respondent_id,h1n1_vaccine,seasonal_vaccine
31094,0.08382538598684525,0.7373762385795422
31095,0.03723732086038727,0.12472780967237036
31096,0.11157587109587082,0.06198240461865368
31097,0.6548428559842877,0.8080589705046952
31098,0.007085067992428816,0.023649749285728335
31099,0.06030105964715513,0.2854293347141046
31100,0.1657880189241742,0.8254595091500949
31101,0.10163131028668891,0.2724570094095015
31102,0.3429138410220521,0.6401628444069932
31103,0.4952405745849744,0.9182416449616811
31104,0.05963660859083278,0.5654034687122887
31105,0.0352713798505688,0.7290679393866999
31106,0.08297371982577498,0.754970642800182
31107,0.11477675007385071,0.47510772801734
31108,0.06475564135509404,0.09232792542634596
31109,0.25809825517337354,0.0503493419429484
31110,0.02916010754504532,0.15469355404690846
31111,0.12117550731487459,0.45009757006888873
31112,0.0205631978358173,0.17090136623217642
31113,0.06925520115774644,0.25443284157981216
31114,0.15755058892056548,0.8698002017990005
31115,0.008788617748302635,0.13687168774388744
31116,0.07858525856747346,0.09643218748040441
31117,0.5138885112752196,0.945018430094048
31118,0.017432736628085952,0.533449762080122
31119,0.13174561535058893,0.3397288719127516
31120,0.02509930852138083,0.10899970422334006
31121,0.641976727111588,0.8137975224441772
31122,0.47418637031953265,0.551917702721038
31123,0.09258873879823652,0.07524994991255994
31124,0.024474624035332144,0.12520060054380874
31125,0.2954197298489244,0.3020274160001018
31126,0.016305186520350887,0.1790651980178795
31127,0.16893158623452967,0.02800334759211855
31128,0.02931189526373511,0.6716222742946907
31129,0.04131233838115387,0.12410327940817872
31130,0.00814530240423177,0.012560829409065551
31131,0.7410165191931818,0.8647249728220711
31132,0.12210442536119943,0.89179961198737
31133,0.023996078980270175,0.14850928942451164
31134,0.13141354140904715,0.5262350837586453
31135,0.019406586595732342,0.6314490545861515
31136,0.3298416209107479,0.6449113222013637
31137,0.0156455415605744,0.028447465984724776
31138,0.8587345842826346,0.5568309474625828
31139,0.2864051410809019,0.584169843533894
31140,0.08806507317075772,0.19414612458724323
31141,0.2557919069946466,0.767769207989384
31142,0.7896543716636978,0.888875351849559
31143,0.24300542168166706,0.3608829673980653
31144,0.058952030452268316,0.7716434929352768
31145,0.37040787861690516,0.4681262331009664
31146,0.06239593291513492,0.08233998433511201
31147,0.15706883332884763,0.2849384131326874
31148,0.29540097047919484,0.6978290453866324
31149,0.031891911278669,0.16078253324123074
31150,0.1527402700068607,0.666062699475353
31151,0.05467592337110637,0.07644678296914964
31152,0.11162854264058145,0.5056011965756256
31153,0.1194027676204085,0.3742137919976538
31154,0.40791884856776994,0.4290148961327601
31155,0.7977335433633382,0.9752999082010352
31156,0.06078373105422901,0.1893120916123911
31157,0.24202828220364617,0.8243238738972813
31158,0.8905969068043177,0.9689487417086725
31159,0.0068495798836634945,0.04178663797018842
31160,0.0515874213952027,0.22623450573246057
31161,0.2912491550098642,0.5591244473622022
31162,0.6610202941496511,0.9089603974689917
31163,0.1165920745249608,0.15020779195133713
31164,0.07305918046935071,0.6725460860829329
31165,0.1538889140105058,0.05021823730607
31166,0.05787122573538064,0.33916280708067986
31167,0.009474988596831976,0.10509837625272765
31168,0.1349292661620901,0.6080627187815667
31169,0.028670007249251016,0.43482385309820604
31170,0.12992364494037756,0.12359060669652241
31171,0.12365744655782077,0.10591407346005738
31172,0.7171890222244522,0.890335818837287
31173,0.09673731799907713,0.6631951622540099
31174,0.11930493650696539,0.08877290566697515
31175,0.12975739151981563,0.20613366148270748
31176,0.32572588861127016,0.37712412019164765
31177,0.1580354072076203,0.796432378328145
31178,0.4729812578852663,0.8617565850822448
31179,0.3040799394759564,0.7307932250987331
31180,0.07632511409279169,0.6069459376634578
31181,0.48398656926356864,0.5324111813983388
31182,0.02846126314950757,0.5089777519661092
31183,0.15920324705412203,0.29323207673680096
31184,0.008810902245038593,0.02687765312086712
31185,0.138585463231719,0.20708035022696336
31186,0.25870308669110864,0.5329196493543552
31187,0.04856234223081148,0.11771184175296728
31188,0.10215078659525446,0.14456570567980653
31189,0.07866470341847517,0.21201355237308647
31190,0.09632360927345207,0.35404429145707716
31191,0.21516622406815103,0.44978712268708604
31192,0.09224738763139065,0.2663507870052505
31193,0.08669736986628589,0.3073021165351064
31194,0.07896108857164756,0.17724068788355232
31195,0.5587878469343225,0.12591264775011032
31196,0.21250716490722324,0.7027996138259999
31197,0.09753421604418379,0.31839914517332596
31198,0.015531505256315909,0.033607444754878486
31199,0.15822641515337188,0.5412443192410953
31200,0.10174278275373581,0.44170890834817095
31201,0.028892019991572718,0.09364910741154821
31202,0.541593136248768,0.9392588940589222
31203,0.05246110384369599,0.030015522676964078
31204,0.02873098976160907,0.07003780801744319
31205,0.03908325638154415,0.9455784391386816
31206,0.08228244510915368,0.3402449951905938
31207,0.06600657397011982,0.11063990753914313
31208,0.2693455630701659,0.9138242809243232
31209,0.29042170477498813,0.7060563094820751
31210,0.2900487889480129,0.6775386985129533
31211,0.08964330125722816,0.07621853463759484
31212,0.14244078100470542,0.415291873085092
31213,0.06672243431377321,0.3158047360421873
31214,0.07022940312524725,0.19225202673286762
31215,0.047084660094835334,0.7417538143991484
31216,0.041711384632123344,0.11807172536616146
31217,0.25052322529595084,0.8489349789311896
31218,0.7023949668015207,0.90194135216513
31219,0.5785432240522378,0.8576587306443209
31220,0.2293299489658188,0.5312094490111445
31221,0.09415614460307187,0.56916213183107
31222,0.06578973383605231,0.5647695492527582
31223,0.2768814737809838,0.32231493600010147
31224,0.036750831561369435,0.6114772210274189
31225,0.01552404875782135,0.04385001208157126
31226,0.4728732042946201,0.9576617854409368
31227,0.11324744617082098,0.2541956805356003
31228,0.4514966025576203,0.3573797417237862
31229,0.4961098663764292,0.7603701534745423
31230,0.06396596945080109,0.23723811050503996
31231,0.05814625091429615,0.09315089303605495
31232,0.033329520939650636,0.8794898726388845
31233,0.5981765388824839,0.6497746622240038
31234,0.45439164145554467,0.838895713390275
31235,0.236500939504707,0.6383873594642786
31236,0.2595159814117925,0.8888872047509895
31237,0.0508078094272426,0.5225515930778081
31238,0.33269509969444067,0.9048228931494715
31239,0.5874760443565145,0.3878103364840166
31240,0.5844481026409445,0.6252088975789581
31241,0.1130591529058231,0.2551377008264669
31242,0.10330103301452097,0.13415153199725557
31243,0.008495018943724284,0.5491003455251313
31244,0.4421042745019215,0.7314098528773707
31245,0.14349173945646504,0.3270613318534726
31246,0.05784001146402902,0.19703029250216741
31247,0.14603574791951304,0.5587857432889898
31248,0.5756193088406746,0.7178170513825293
31249,0.10324266929791519,0.14055900466944476
31250,0.5157084124323886,0.8149838039016484
31251,0.5261014597639323,0.8889510799875284
31252,0.4768516069468926,0.21334435332495608
31253,0.17156468012539802,0.9128669535164583
31254,0.09041044815489684,0.2759287823306494
31255,0.12330338231362727,0.5049811243575959
31256,0.04647566903410809,0.20247326112852215
31257,0.08129133278749809,0.2708086033465076
31258,0.04814621945341717,0.16390758812493492
31259,0.4435458881969985,0.890115170058938
31260,0.0604136414923593,0.1107831923143326
31261,0.05501970804709188,0.13678886188665423
31262,0.6866140336448521,0.9149889858064321
31263,0.2609742220438195,0.21459254341859563
31264,0.018511929507538376,0.0966044816363549
31265,0.42715825447034866,0.5541658078388093
31266,0.04545960511772407,0.028684532804754408
31267,0.30745572238061225,0.9715198191801362
31268,0.6874295408472444,0.9658963280803504
31269,0.0724411492471572,0.29791771536164685
31270,0.17890892733095462,0.6012897042215702
31271,0.01064949930478527,0.08230177617176178
31272,0.707250228063502,0.8768277688931413
31273,0.30399474677001515,0.502603084433147
31274,0.22718074339325312,0.6034990121551442
31275,0.06128869903932591,0.04160064373797877
31276,0.07819057717650296,0.9048782415727639
31277,0.07668622125041252,0.08674950145564302
31278,0.11510730749674687,0.34383295060087643
31279,0.11355137689318558,0.1460877960915463
31280,0.11439146660709344,0.8342852569977517
31281,0.044427178008495334,0.05461147467712605
31282,0.19509782623089705,0.5188876564130943
31283,0.10261952412092248,0.21586216108983833
31284,0.06458597525392738,0.2561499485060032
31285,0.11211427230321998,0.9767364767175919
31286,0.2289483606894409,0.497712297004476
31287,0.12367678087152949,0.7261885401416039
31288,0.035219304793521894,0.07557798763338046
31289,0.15172277224371897,0.8230189479314564
31290,0.008662135152705606,0.0904147447120686
31291,0.024312522972700968,0.019546892565900163
31292,0.03981623642051178,0.7857727893252155
31293,0.09693663558847225,0.5186658813211983
31294,0.6237838845975804,0.9343560648853133
31295,0.048298756519183784,0.24546972802620132
31296,0.5670020086554137,0.6255462944354733
31297,0.06381874426040983,0.88852932900013
31298,0.10703384687743478,0.9048691909083673
31299,0.15079643487418395,0.2738468527967543
31300,0.19834980074540345,0.6928660723936038
31301,0.8382186689147614,0.9434850865356834
31302,0.05364846005509625,0.6723694938343338
31303,0.08294652029661503,0.1329387729426093
31304,0.026803081405943986,0.3016203527541191
31305,0.3357441123656607,0.664382624567558
31306,0.1622296854080791,0.8073955288406117
31307,0.007743229614820163,0.021508825279305185
31308,0.4082291681923027,0.45782922636687673
31309,0.164512448337504,0.4043147230090145
31310,0.34356423882767095,0.725859404420046
31311,0.09059696678967685,0.3486637218437948
31312,0.26006727445184785,0.8379370125379055
31313,0.19860725945291785,0.32661158255432726
31314,0.43384508063590976,0.6175810621586136
31315,0.07665327815083564,0.18594291285798745
31316,0.08732040724933465,0.2081729221719574
31317,0.06288235194187154,0.09627241542789655
31318,0.10159073262705022,0.5484949174021846
31319,0.14275306571997173,0.4738415444982159
31320,0.0252021745943445,0.7757551978365508
31321,0.1516424450503746,0.06846451931108721
31322,0.6516517693315012,0.8619847177982402
31323,0.5742402773282175,0.8242255410635972
31324,0.09734999000917488,0.21069503116486396
31325,0.3505026957827843,0.7161637327623473
31326,0.7639430027367486,0.8505885601206425
31327,0.12728099025949002,0.5172632523691748
31328,0.902685290568246,0.9406114077864325
31329,0.06561965747368295,0.7328704863535757
31330,0.00860531232863303,0.049170161327688644
31331,0.11074658297999207,0.4067012243725051
31332,0.7114714330142027,0.8380585683606813
31333,0.4378997443447002,0.7900216858051687
31334,0.3676653780148379,0.17047804434240843
31335,0.22491654132607805,0.1940643700488633
31336,0.11192433978251155,0.37206207335019353
31337,0.1041238291444914,0.3190038896685169
31338,0.030987473358410324,0.08267695707880689
31339,0.05474742963887456,0.6218901264762335
31340,0.10913065201563599,0.17303040068929887
31341,0.034640187142679954,0.37021657888942305
31342,0.16376525295806302,0.2565717503886912
31343,0.10121323898182412,0.5859428213535535
31344,0.6195496613403301,0.5730103203301595
31345,0.6409867426294957,0.9332896540342625
31346,0.22102820399923398,0.4589598177869525
31347,0.10612921834844542,0.42250193511999207
31348,0.5326886122956215,0.7533543372444149
31349,0.0938060860522976,0.21257257388786352
31350,0.2262006605714327,0.8744431679423615
31351,0.04492813777225564,0.6825323249095914
31352,0.05491156710735261,0.19530637541760312
31353,0.03706903100234461,0.16665212513456026
31354,0.02511989959261017,0.7204851321145064
31355,0.12413566669577229,0.618814100303187
31356,0.08928634646537602,0.23414463767300245
31357,0.3604850008380596,0.47476405720561815
31358,0.04356041888055766,0.17828978867057121
31359,0.09891034375228365,0.19519131136136836
31360,0.1515047316415386,0.285619463905695
31361,0.37221496448070457,0.606693783244569
31362,0.027779351938164273,0.3924897239064471
31363,0.5887635086049327,0.7873208230746058
31364,0.1423405271979736,0.44378228716385437
31365,0.5466708920464636,0.5243385789660968
31366,0.1324380988878584,0.09475002299839683
31367,0.07073873305522478,0.1141421561920641
31368,0.15969194662971917,0.3520971317105273
31369,0.49734550522600146,0.8167897456170072
31370,0.05986303642936756,0.1872867077788214
31371,0.07304958871792373,0.06066462166427577
31372,0.81825235087007,0.8617797924899497
31373,0.04699626948659401,0.4673239547684456
31374,0.13155492313250286,0.1398036796110831
31375,0.2324633215545747,0.8326223528868527
31376,0.10321417624407181,0.6954368358849419
31377,0.819564291432023,0.9470949836617524
31378,0.046853591532105617,0.26670335827453
31379,0.8062843073455934,0.8862016201376134
31380,0.5215709202874795,0.5765146744177938
31381,0.11125136823486317,0.12345175918659419
31382,0.10172958977164909,0.5797168776583587
31383,0.8680614712628605,0.9580228769208097
31384,0.6943007074087548,0.8299990467535684
31385,0.2369587810339269,0.6530080629452597
31386,0.21323561881654912,0.36612174936304803
31387,0.22573950305999477,0.5949534889029602
31388,0.8407872493830985,0.19619363241498228
31389,0.035786861544214725,0.9483621270580671
31390,0.07795225371777363,0.7443413757155919
31391,0.7717539306816336,0.9532851181900762
31392,0.23966736561842542,0.6610565918653107
31393,0.07869963518751188,0.146308738853634
31394,0.5768587833763205,0.29697134469937936
31395,0.034836227359815654,0.0933405392022578
31396,0.5940215132407917,0.7406612344558651
31397,0.10095790030612525,0.36740168293770575
31398,0.1764903297521005,0.3545053079152286
31399,0.8262050754013467,0.9227117555028532
31400,0.9377511235924499,0.8900127652841566
31401,0.1404714912720783,0.7659566072953703
31402,0.32874814159345533,0.7065773768964085
31403,0.4020146548752734,0.020488428993579163
31404,0.04893548261146657,0.05724496027796748
31405,0.07235320659428279,0.7387917026039089
31406,0.10442238379193582,0.5141849629988875
31407,0.6810760743183258,0.2901408367066639
31408,0.059438073888670395,0.18229742295872906
31409,0.022507844530008154,0.0625517159211808
31410,0.1706400894529596,0.25607506810863556
31411,0.2713775133580911,0.24123698598105975
31412,0.1524912636988036,0.6668674200157294
31413,0.16268951451875677,0.2617184294956714
31414,0.030979866809942677,0.0561564946964421
31415,0.07358389170226505,0.3889593160684168
31416,0.2500492400165371,0.5609364345455391
31417,0.4423026505788949,0.913570441619517
31418,0.011223199619079612,0.06519248452358042
31419,0.7849792494684427,0.9340432382489076
31420,0.007420562304302902,0.014488077000840094
31421,0.05509168174800916,0.2483205768456475
31422,0.12023552236845401,0.1339090759625636
31423,0.8024134590435856,0.9574863246614972
31424,0.06530973999042951,0.5557343236914435
